1,0,0,1
1.017,0,0,1
1.019,0,0,1
1.027,0,0,1
1.013,0,0,1
1.006,0,0,1
1.017,0,0,1
1.015,0,0,1
1.023,0,0,1
1.027,0,0,1
1.019,0,0,1
0.995,0,0,1
0.99,0,0,1
0.999,0,0,1
1.022,0,0,1
1.024,0,0,1
1.004,0,0,1
0.971,0,0,1
0.977,0,0,1
1,0,0,1
1.023,0,0,1
1.022,0,0,1
1.013,0,0,1
1.001,0,0,1
0.982,0,0,1
0.974,0,0,1
1.005,0,0,1
1.018,0,0,1
1.015,0,0,1
0.993,0,0,1
0.978,0,0,1
0.997,0,0,1
1.008,0,0,1
1.007,0,0,1
1.015,0,0,1
1.017,0,0,1
0.998,0,0,1
0.989,0,0,1
0.991,0,0,1
1.023,0,0,1
1.037,0,0,1
1.022,0,0,1
1.001,0,0,1
0.996,0,0,1
0.999,0,0,1
1.011,0,0,1
1.011,0,0,1
1.022,0,0,1
1.016,0,0,1
1.002,0,0,1
0.978,0,0,1
0.983,0,0,1
1.006,0,0,1
1.037,0,0,1
1.011,0,0,1
0.978,0,0,1
0.981,0,0,1
1.001,0,0,1
1.023,0,0,1
1.035,0,0,1
1.022,0,0,1
1.01,0,0,1
0.98,0,0,1
0.986,0,0,1
0.994,0,0,1
1.04,0,0,1
1.036,0,0,1
1.011,0,0,1
1.001,0,0,1
0.99,0,0,1
0.99,0,0,1
1.005,0,0,1
1.033,0,0,1
1.027,0,0,1
1.028,0,0,1
1.003,0,0,1
0.984,0,0,1
0.998,0,0,1
1.022,0,0,1
1.036,0,0,1
1.027,0,0,1
1.007,0,0,1
1.003,0,0,1
0.993,0,0,1
0.994,0,0,1
1.015,0,0,1
1.016,0,0,1
1.014,0,0,1
1.006,0,0,1
0.994,0,0,1
1.014,0,0,1
1.025,0,0,1
1.013,0,0,1
0.994,0,0,1
0.979,0,0,1
0.986,0,0,1
1.018,0,0,1
1.031,0,0,1
1.029,0,0,1
0.994,0,0,1
0.976,0,0,1
0.99,0,0,1
1.003,0,0,1
1.036,0,0,1
1.038,0,0,1
1.02,0,0,1
0.995,0,0,1
0.982,0,0,1
0.995,0,0,1
1.011,0,0,1
1.041,0,0,1
1.024,0,0,1
0.999,0,0,1
0.98,0,0,1
0.983,0,0,1
1.003,0,0,1
1.008,0,0,1
1.009,0,0,1
1.004,0,0,1
1.001,0,0,1
0.986,0,0,1
1,0,0,1
1.017,0,0,1
1.027,0,0,1
1.016,0,0,1
0.999,0,0,1
0.995,0,0,1
1.004,0,0,1
1.003,0,0,1
1.01,0,0,1
1.025,0,0,1
1.027,0,0,1
1.003,0,0,1
0.989,0,0,1
0.993,0,0,1
1.002,0,0,1
1.014,0,0,1
1.004,0,0,1
1.001,0,0,1
1.005,0,0,1
1.003,0,0,1
1.013,0,0,1
1.015,0,0,1
1.013,0,0,1
1.008,0,0,1
1.001,0,0,1
1.002,0,0,1
1.017,0,0,1
1.033,0,0,1
1.03,0,0,1
1.004,0,0,1
0.983,0,0,1
0.994,0,0,1
1.008,0,0,1
1.023,0,0,1
1.032,0,0,1
1.025,0,0,1
0.998,0,0,1
0.971,0,0,1
0.989,0,0,1
1.02,0,0,1
1.032,0,0,1
1.027,0,0,1
1.004,0,0,1
1.002,0,0,1
0.996,0,0,1
0.986,0,0,1
1.02,0,0,1
1.036,0,0,1
1.041,0,0,1
1.009,0,0,1
0.985,0,0,1
1.005,0,0,1
1.011,0,0,1
1.014,0,0,1
1.01,0,0,1
0.996,0,0,1
1.01,0,0,1
1.01,0,0,1
1.023,0,0,1
1.023,0,0,1
0.997,0,0,1
0.988,0,0,1
1.004,0,0,1
1.009,0,0,1
1.032,0,0,1
1.024,0,0,1
1.023,0,0,1
1.008,0,0,1
0.988,0,0,1
0.984,0,0,1
1.026,0,0,1
1.031,0,0,1
1.026,0,0,1
1.011,0,0,1
0.987,0,0,1
0.988,0,0,1
1.003,0,0,1
1.024,0,0,1
1.034,0,0,1
1.034,0,0,1
1.002,0,0,1
0.99,0,0,1
0.986,0,0,1
0.986,0,0,1
1.031,0,0,1
1.03,0,0,1
1.019,0,0,1
0.993,0,0,1
0.973,0,0,1
1.015,0,0,1
1.028,0,0,1
1.024,0,0,1
1.018,0,0,1
0.983,0,0,1
0.984,0,0,1
1,0,0,1
1.009,0,0,1
1.029,0,0,1
1.031,0,0,1
1.02,0,0,1
1.005,0,0,1
0.977,0,0,1
1.001,0,0,1
1.021,0,0,1
1.035,0,0,1
1.027,0,0,1
1.003,0,0,1
0.986,0,0,1
1.002,0,0,1
1.016,0,0,1
1.029,0,0,1
1.016,0,0,1
1.009,0,0,1
0.997,0,0,1
0.997,0,0,1
1.017,0,0,1
1.032,0,0,1
1.023,0,0,1
0.997,0,0,1
0.983,0,0,1
0.977,0,0,1
1.001,0,0,1
1.008,0,0,1
1.015,0,0,1
1.005,0,0,1
0.981,0,0,1
0.987,0,0,1
1.012,0,0,1
1.026,0,0,1
1.013,0,0,1
0.997,0,0,1
0.992,0,0,1
1.01,0,0,1
0.998,0,0,1
1.017,0,0,1
1.028,0,0,1
1.013,0,0,1
0.991,0,0,1
0.976,0,0,1
0.992,0,0,1
1.004,0,0,1
1.024,0,0,1
1.039,0,0,1
1.014,0,0,1
0.995,0,0,1
0.998,0,0,1
1.002,0,0,1
1.021,0,0,1
1.033,0,0,1
1.03,0,0,1
1,0,0,1
0.987,0,0,1
1.001,0,0,1
1.011,0,0,1
1.027,0,0,1
1.015,0,0,1
0.988,0,0,1
0.966,0,0,1
0.983,0,0,1
1.005,0,0,1
1.023,0,0,1
1.044,0,0,1
1.015,0,0,1
0.986,0,0,1
0.974,0,0,1
0.977,0,0,1
1.004,0,0,1
1.02,0,0,1
1.025,0,0,1
1.01,0,0,1
0.992,0,0,1
0.996,0,0,1
1.003,0,0,1
1.015,0,0,1
1.02,0,0,1
1.01,0,0,1
1.004,0,0,1
1.007,0,0,1
1,0,0,1
1.008,0,0,1
1.012,0,0,1
1.008,0,0,1
1.003,0,0,1
0.995,0,0,1
1.008,0,0,1
1.026,0,0,1
1.022,0,0,1
1.029,0,0,1
1.016,0,0,1
0.995,0,0,1
1.003,0,0,1
1.011,0,0,1
1.01,0,0,1
1.017,0,0,1
1.022,0,0,1
1,0,0,1
0.994,0,0,1
1.004,0,0,1
1.03,0,0,1
1.031,0,0,1
1.019,0,0,1
1.002,0,0,1
0.975,0,0,1
0.985,0,0,1
1.01,0,0,1
1.026,0,0,1
1.032,0,0,1
1.011,0,0,1
0.986,0,0,1
0.98,0,0,1
0.99,0,0,1
1.027,0,0,1
1.036,0,0,1
1.024,0,0,1
1.009,0,0,1
0.999,0,0,1
0.996,0,0,1
1.001,0,0,1
1.009,0,0,1
1.028,0,0,1
1.013,0,0,1
1.003,0,0,1
0.997,0,0,1
0.987,0,0,1
0.998,0,0,1
1.004,0,0,1
1.011,0,0,1
1.021,0,0,1
1.014,0,0,1
0.99,0,0,1
1.009,0,0,1
1.021,0,0,1
1.028,0,0,1
0.995,0,0,1
0.981,0,0,1
0.998,0,0,1
1.005,0,0,1
1.015,0,0,1
1.017,0,0,1
1.001,0,0,1
0.999,0,0,1
0.977,0,0,1
0.987,0,0,1
1.028,0,0,1
1.045,0,0,1
1.032,0,0,1
0.993,0,0,1
0.986,0,0,1
0.993,0,0,1
1.018,0,0,1
1.024,0,0,1
1.024,0,0,1
1.019,0,0,1
1,0,0,1
0.982,0,0,1
0.983,0,0,1
1.005,0,0,1
1.02,0,0,1
1.014,0,0,1
0.992,0,0,1
0.999,0,0,1
1.011,0,0,1
1.015,0,0,1
1.02,0,0,1
1.012,0,0,1
1,0,0,1
0.996,0,0,1
0.999,0,0,1
1.018,0,0,1
1.013,0,0,1
0.999,0,0,1
0.991,0,0,1
0.975,0,0,1
0.995,0,0,1
1.015,0,0,1
1.03,0,0,1
1.026,0,0,1
1.008,0,0,1
0.991,0,0,1
0.997,0,0,1
1.027,0,0,1
1.035,0,0,1
1.022,0,0,1
1.007,0,0,1
0.998,0,0,1
0.996,0,0,1
1.004,0,0,1
1.01,0,0,1
1.019,0,0,1
1.014,0,0,1
0.997,0,0,1
1.017,0,0,1
1.014,0,0,1
1.029,0,0,1
1.02,0,0,1
1.005,0,0,1
1.008,0,0,1
1.002,0,0,1
1.01,0,0,1
1.014,0,0,1
0.999,0,0,1
1.002,0,0,1
1.005,0,0,1
1.006,0,0,1
0.996,0,0,1
0.995,0,0,1
1.014,0,0,1
1.031,0,0,1
1.008,0,0,1
0.999,0,0,1
1.002,0,0,1
1,0,0,1
1.002,0,0,1
1.009,0,0,1
1.034,0,0,1
1.018,0,0,1
0.995,0,0,1
0.98,0,0,1
1,0,0,1
1.027,0,0,1
1.028,0,0,1
1.029,0,0,1
1.002,0,0,1
0.986,0,0,1
0.997,0,0,1
1.001,0,0,1
1.022,0,0,1
1.026,0,0,1
1.01,0,0,1
0.994,0,0,1
0.987,0,0,1
1.007,0,0,1
1.031,0,0,1
1.031,0,0,1
1.01,0,0,1
0.992,0,0,1
0.984,0,0,1
1.002,0,0,1
1.017,0,0,1
1.031,0,0,1
1.031,0,0,1
1.003,0,0,1
0.991,0,0,1
0.993,0,0,1
1.009,0,0,1
1.025,0,0,1
1.029,0,0,1
1.024,0,0,1
0.987,0,0,1
0.979,0,0,1
0.994,0,0,1
1.011,0,0,1
1.025,0,0,1
1.014,0,0,1
1.008,0,0,1
0.979,0,0,1
0.996,0,0,1
1.005,0,0,1
1.014,0,0,1
1.024,0,0,1
1.03,0,0,1
1.002,0,0,1
0.977,0,0,1
0.989,0,0,1
1.003,0,0,1
1.029,0,0,1
1.014,0,0,1
1.015,0,0,1
0.987,0,0,1
0.974,0,0,1
0.982,0,0,1
1.001,0,0,1
1.02,0,0,1
1.029,0,0,1
1.014,0,0,1
0.991,0,0,1
1.006,0,0,1
1.014,0,0,1
1.036,0,0,1
1.011,0,0,1
0.994,0,0,1
1,0,0,1
1.002,0,0,1
1.025,0,0,1
1.022,0,0,1
1.002,0,0,1
1.004,0,0,1
0.978,0,0,1
0.996,0,0,1
1.015,0,0,1
1.025,0,0,1
1.019,0,0,1
0.998,0,0,1
1.002,0,0,1
0.991,0,0,1
1.012,0,0,1
1.037,0,0,1
1.031,0,0,1
1.003,0,0,1
1.006,0,0,1
0.994,0,0,1
1.003,0,0,1
1.015,0,0,1
1.01,0,0,1
1.022,0,0,1
1.004,0,0,1
1.007,0,0,1
0.989,0,0,1
1.002,0,0,1
1.012,0,0,1
1.011,0,0,1
0.993,0,0,1
0.993,0,0,1
0.996,0,0,1
0.988,0,0,1
0.997,0,0,1
1.013,0,0,1
1.017,0,0,1
1.005,0,0,1
0.998,0,0,1
1.008,0,0,1
1.004,0,0,1
1.005,0,0,1
0.998,0,0,1
1.003,0,0,1
1.005,0,0,1
1.006,0,0,1
1.005,0,0,1
1.012,0,0,1
0.999,0,0,1
0.991,0,0,1
0.995,0,0,1
1.019,0,0,1
1.025,0,0,1
1.016,0,0,1
1.006,0,0,1
0.99,0,0,1
0.976,0,0,1
0.99,0,0,1
1.013,0,0,1
1.038,0,0,1
1.033,0,0,1
0.993,0,0,1
0.982,0,0,1
0.982,0,0,1
0.986,0,0,1
1.006,0,0,1
1.024,0,0,1
1.027,0,0,1
1.02,0,0,1
0.986,0,0,1
0.971,0,0,1
0.99,0,0,1
1.006,0,0,1
1.026,0,0,1
1.024,0,0,1
0.999,0,0,1
0.998,0,0,1
0.986,0,0,1
0.996,0,0,1
1.02,0,0,1
1.023,0,0,1
1.019,0,0,1
1.002,0,0,1
0.98,0,0,1
0.992,0,0,1
1.006,0,0,1
1.03,0,0,1
1.033,0,0,1
1.022,0,0,1
1.002,0,0,1
1.006,0,0,1
1.021,0,0,1
1.015,0,0,1
1.003,0,0,1
1.013,0,0,1
1.01,0,0,1
1.013,0,0,1
1.023,0,0,1
1.017,0,0,1
1.004,0,0,1
0.981,0,0,1
0.981,0,0,1
1.002,0,0,1
1.018,0,0,1
1.023,0,0,1
1.004,0,0,1
0.997,0,0,1
0.997,0,0,1
0.998,0,0,1
1.014,0,0,1
1.022,0,0,1
1.026,0,0,1
1.008,0,0,1
0.983,0,0,1
0.99,0,0,1
0.999,0,0,1
1.008,0,0,1
1.02,0,0,1
1.007,0,0,1
0.996,0,0,1
0.995,0,0,1
0.983,0,0,1
1.007,0,0,1
1.021,0,0,1
1.039,0,0,1
1.018,0,0,1
0.991,0,0,1
0.983,0,0,1
0.997,0,0,1
1.01,0,0,1
1.009,0,0,1
1.029,0,0,1
1.014,0,0,1
0.991,0,0,1
0.979,0,0,1
0.994,0,0,1
1.013,0,0,1
1.023,0,0,1
1.021,0,0,1
0.995,0,0,1
1.008,0,0,1
1.003,0,0,1
1.006,0,0,1
1.021,0,0,1
1.013,0,0,1
0.999,0,0,1
0.99,0,0,1
0.996,0,0,1
1.015,0,0,1
1.026,0,0,1
1.022,0,0,1
1.021,0,0,1
1.001,0,0,1
0.998,0,0,1
1.013,0,0,1
1.023,0,0,1
1.019,0,0,1
1.007,0,0,1
0.99,0,0,1
0.993,0,0,1
0.998,0,0,1
1.012,0,0,1
1.006,0,0,1
1.009,0,0,1
1.012,0,0,1
0.995,0,0,1
1.008,0,0,1
1.01,0,0,1
1.015,0,0,1
1.032,0,0,1
1.014,0,0,1
0.997,0,0,1
0.996,0,0,1
1.001,0,0,1
1.008,0,0,1
1.002,0,0,1
1.022,0,0,1
1.004,0,0,1
0.991,0,0,1
1.009,0,0,1
1.007,0,0,1
1.025,0,0,1
1.017,0,0,1
1.007,0,0,1
1,0,0,1
0.998,0,0,1
1.014,0,0,1
1.02,0,0,1
1.005,0,0,1
0.999,0,0,1
0.995,0,0,1
1.002,0,0,1
0.998,0,0,1
0.995,0,0,1
1.027,0,0,1
1.029,0,0,1
1.01,0,0,1
0.997,0,0,1
0.985,0,0,1
1.024,0,0,1
1.022,0,0,1
1.024,0,0,1
1.005,0,0,1
0.982,0,0,1
0.991,0,0,1
1.006,0,0,1
1.023,0,0,1
1.019,0,0,1
1,0,0,1
0.993,0,0,1
0.988,0,0,1
1.014,0,0,1
1.035,0,0,1
1.017,0,0,1
1.016,0,0,1
0.986,0,0,1
0.98,0,0,1
1.015,0,0,1
1.02,0,0,1
1.03,0,0,1
1.036,0,0,1
1,0,0,1
0.992,0,0,1
0.976,0,0,1
0.988,0,0,1
1.025,0,0,1
1.038,0,0,1
1.028,0,0,1
1.003,0,0,1
0.971,0,0,1
1.001,0,0,1
1.019,0,0,1
1.032,0,0,1
1.022,0,0,1
1.016,0,0,1
1.004,0,0,1
0.995,0,0,1
0.996,0,0,1
1.022,0,0,1
1.027,0,0,1
1.02,0,0,1
1.004,0,0,1
0.995,0,0,1
0.993,0,0,1
1.023,0,0,1
1.023,0,0,1
1.033,0,0,1
1.004,0,0,1
0.999,0,0,1
0.984,0,0,1
0.989,0,0,1
1.018,0,0,1
1.032,0,0,1
1.014,0,0,1
0.992,0,0,1
0.984,0,0,1
0.991,0,0,1
1.003,0,0,1
1.003,0,0,1
1.026,0,0,1
1.026,0,0,1
1.009,0,0,1
0.991,0,0,1
0.998,0,0,1
1.026,0,0,1
1.012,0,0,1
1.006,0,0,1
1.007,0,0,1
0.998,0,0,1
1,0,0,1
1.012,0,0,1
1.011,0,0,1
1.012,0,0,1
1,0,0,1
0.994,0,0,1
1.008,0,0,1
1.02,0,0,1
1.023,0,0,1
1.012,0,0,1
1.002,0,0,1
1.011,0,0,1
1.015,0,0,1
1.011,0,0,1
1.007,0,0,1
1.005,0,0,1
1.015,0,0,1
1.006,0,0,1
0.994,0,0,1
0.997,0,0,1
1.008,0,0,1
1.019,0,0,1
1,0,0,1
0.992,0,0,1
0.993,0,0,1
1.008,0,0,1
1.015,0,0,1
1.017,0,0,1
1.011,0,0,1
1.01,0,0,1
1.003,0,0,1
0.998,0,0,1
1.008,0,0,1
1.03,0,0,1
1.016,0,0,1
0.997,0,0,1
0.979,0,0,1
0.996,0,0,1
1.022,0,0,1
1.031,0,0,1
1.014,0,0,1
1.006,0,0,1
0.99,0,0,1
0.978,0,0,1
1.007,0,0,1
1.017,0,0,1
1.028,0,0,1
1.014,0,0,1
0.994,0,0,1
0.987,0,0,1
1.011,0,0,1
1.016,0,0,1
1.017,0,0,1
0.997,0,0,1
0.988,0,0,1
0.991,0,0,1
0.993,0,0,1
1.007,0,0,1
1.034,0,0,1
1.029,0,0,1
1.01,0,0,1
0.992,0,0,1
0.975,0,0,1
1.007,0,0,1
1.021,0,0,1
1.04,0,0,1
1.033,0,0,1
0.994,0,0,1
0.976,0,0,1
0.982,0,0,1
1.003,0,0,1
1.021,0,0,1
1.018,0,0,1
1.005,0,0,1
1.011,0,0,1
1.005,0,0,1
0.998,0,0,1
0.996,0,0,1
1.001,0,0,1
1.012,0,0,1
1.017,0,0,1
0.988,0,0,1
0.992,0,0,1
1.009,0,0,1
1.021,0,0,1
1.014,0,0,1
0.987,0,0,1
0.998,0,0,1
0.982,0,0,1
1.001,0,0,1
1.019,0,0,1
1.023,0,0,1
1.01,0,0,1
0.998,0,0,1
0.986,0,0,1
0.989,0,0,1
0.998,0,0,1
1.009,0,0,1
1.012,0,0,1
1.026,0,0,1
1.006,0,0,1
0.995,0,0,1
1.004,0,0,1
0.993,0,0,1
1.004,0,0,1
1.009,0,0,1
1.014,0,0,1
1.016,0,0,1
1.017,0,0,1
1.004,0,0,1
1.004,0,0,1
1.005,0,0,1
0.987,0,0,1
0.996,0,0,1
1.01,0,0,1
1.019,0,0,1
1.025,0,0,1
1.005,0,0,1
0.98,0,0,1
0.983,0,0,1
0.993,0,0,1
1.028,0,0,1
1.035,0,0,1
1.013,0,0,1
0.987,0,0,1
0.992,0,0,1
0.983,0,0,1
0.999,0,0,1
1.009,0,0,1
1.024,0,0,1
1.011,0,0,1
0.998,0,0,1
0.992,0,0,1
1.003,0,0,1
1.012,0,0,1
1.019,0,0,1
1.024,0,0,1
0.994,0,0,1
0.999,0,0,1
0.995,0,0,1
1.017,0,0,1
1.024,0,0,1
1.003,0,0,1
1.002,0,0,1
0.998,0,0,1
0.997,0,0,1
1.013,0,0,1
1.01,0,0,1
1.032,0,0,1
1.008,0,0,1
0.997,0,0,1
0.996,0,0,1
1.002,0,0,1
1.017,0,0,1
1.013,0,0,1
1.005,0,0,1
0.994,0,0,1
0.991,0,0,1
0.978,0,0,1
0.988,0,0,1
1.016,0,0,1
1.017,0,0,1
1.009,0,0,1
0.997,0,0,1
0.996,0,0,1
1.012,0,0,1
1.005,0,0,1
0.999,0,0,1
1.009,0,0,1
1.005,0,0,1
0.993,0,0,1
1.003,0,0,1
1.005,0,0,1
1.019,0,0,1
1.025,0,0,1
0.987,0,0,1
0.989,0,0,1
0.985,0,0,1
1.003,0,0,1
1.013,0,0,1
1.027,0,0,1
1.023,0,0,1
0.999,0,0,1
0.975,0,0,1
0.982,0,0,1
1.013,0,0,1
1.023,0,0,1
1.036,0,0,1
0.991,0,0,1
0.991,0,0,1
0.976,0,0,1
0.978,0,0,1
1.019,0,0,1
1.022,0,0,1
1.012,0,0,1
1,0,0,1
0.988,0,0,1
1.002,0,0,1
1.007,0,0,1
1.008,0,0,1
1.006,0,0,1
0.997,0,0,1
0.992,0,0,1
0.998,0,0,1
0.997,0,0,1
1.017,0,0,1
1.024,0,0,1
1.012,0,0,1
0.995,0,0,1
0.987,0,0,1
1.007,0,0,1
1.012,0,0,1
1.011,0,0,1
1.002,0,0,1
1.004,0,0,1
1.011,0,0,1
1.015,0,0,1
1.021,0,0,1
1.001,0,0,1
1.002,0,0,1
0.984,0,0,1
0.983,0,0,1
1,0,0,1
1.018,0,0,1
1.026,0,0,1
1.006,0,0,1
0.997,0,0,1
0.974,0,0,1
0.987,0,0,1
1.011,0,0,1
1.019,0,0,1
1.038,0,0,1
1.022,0,0,1
0.983,0,0,1
0.984,0,0,1
0.995,0,0,1
1.013,0,0,1
1.031,0,0,1
1.014,0,0,1
0.997,0,0,1
0.986,0,0,1
0.988,0,0,1
1.009,0,0,1
1.018,0,0,1
1.034,0,0,1
1.017,0,0,1
0.993,0,0,1
0.983,0,0,1
0.99,0,0,1
1.012,0,0,1
1.04,0,0,1
1.033,0,0,1
1.005,0,0,1
0.98,0,0,1
0.976,0,0,1
1.007,0,0,1
1.024,0,0,1
1.008,0,0,1
1.005,0,0,1
1.007,0,0,1
1.003,0,0,1
1.01,0,0,1
1.009,0,0,1
1.005,0,0,1
1.027,0,0,1
0.993,0,0,1
1,0,0,1
1.009,0,0,1
1.01,0,0,1
1.021,0,0,1
0.997,0,0,1
0.992,0,0,1
0.996,0,0,1
0.993,0,0,1
1.006,0,0,1
1.026,0,0,1
1.025,0,0,1
1.008,0,0,1
0.984,0,0,1
0.989,0,0,1
1.001,0,0,1
1.023,0,0,1
1.026,0,0,1
1.01,0,0,1
0.998,0,0,1
0.984,0,0,1
0.988,0,0,1
1.014,0,0,1
1.024,0,0,1
1.016,0,0,1
0.996,0,0,1
0.971,0,0,1
0.988,0,0,1
1.015,0,0,1
1.019,0,0,1
1.027,0,0,1
1.004,0,0,1
0.991,0,0,1
0.986,0,0,1
0.99,0,0,1
1.016,0,0,1
1.026,0,0,1
1.011,0,0,1
1.007,0,0,1
0.987,0,0,1
0.992,0,0,1
0.997,0,0,1
1.015,0,0,1
1.017,0,0,1
1.016,0,0,1
1.006,0,0,1
0.994,0,0,1
0.995,0,0,1
1.002,0,0,1
1.019,0,0,1
1.01,0,0,1
1.003,0,0,1
1.006,0,0,1
1.003,0,0,1
1.005,0,0,1
1.019,0,0,1
1.008,0,0,1
1.008,0,0,1
1.001,0,0,1
0.983,0,0,1
1.005,0,0,1
1.027,0,0,1
1.017,0,0,1
0.997,0,0,1
0.987,0,0,1
1.003,0,0,1
1.005,0,0,1
1.012,0,0,1
1.001,0,0,1
1.012,0,0,1
1.018,0,0,1
0.985,0,0,1
0.989,0,0,1
1.012,0,0,1
1.025,0,0,1
1.007,0,0,1
0.979,0,0,1
0.991,0,0,1
1,0,0,1
1.017,0,0,1
1.035,0,0,1
1.022,0,0,1
1.003,0,0,1
0.987,0,0,1
0.978,0,0,1
1.011,0,0,1
1.026,0,0,1
1.017,0,0,1
1.007,0,0,1
0.998,0,0,1
0.989,0,0,1
0.99,0,0,1
0.996,0,0,1
1.02,0,0,1
1.012,0,0,1
0.988,0,0,1
0.989,0,0,1
0.992,0,0,1
1.008,0,0,1
1.028,0,0,1
1.008,0,0,1
1.01,0,0,1
0.984,0,0,1
0.985,0,0,1
1.005,0,0,1
1.02,0,0,1
1.02,0,0,1
0.999,0,0,1
0.985,0,0,1
0.978,0,0,1
0.987,0,0,1
0.991,0,0,1
1.016,0,0,1
1.027,0,0,1
1.002,0,0,1
0.985,0,0,1
0.983,0,0,1
0.988,0,0,1
1.015,0,0,1
1.027,0,0,1
1.028,0,0,1
1.015,0,0,1
0.998,0,0,1
0.993,0,0,1
0.996,0,0,1
1.003,0,0,1
1.008,0,0,1
0.999,0,0,1
0.992,0,0,1
1.002,0,0,1
1.003,0,0,1
1.004,0,0,1
0.998,0,0,1
0.986,0,0,1
0.993,0,0,1
0.99,0,0,1
1.009,0,0,1
0.998,0,0,1
1.004,0,0,1
1.025,0,0,1
1.001,0,0,1
0.997,0,0,1
1.004,0,0,1
0.997,0,0,1
0.982,0,0,1
1.002,0,0,1
0.995,0,0,1
1.001,0,0,1
0.996,0,0,1
1.006,0,0,1
1.02,0,0,1
1.014,0,0,1
1,0,0,1
0.996,0,0,1
1.001,0,0,1
0.998,0,0,1
1.022,0,0,1
1.007,0,0,1
1.02,0,0,1
1.001,0,0,1
0.973,0,0,1
0.987,0,0,1
0.997,0,0,1
1.024,0,0,1
1.023,0,0,1
0.992,0,0,1
0.981,0,0,1
0.968,0,0,1
0.979,0,0,1
1.011,0,0,1
1.021,0,0,1
1.018,0,0,1
1.012,0,0,1
0.995,0,0,1
0.984,0,0,1
0.995,0,0,1
1.009,0,0,1
1.009,0,0,1
1.004,0,0,1
0.99,0,0,1
0.987,0,0,1
0.993,0,0,1
1.005,0,0,1
1.005,0,0,1
1.006,0,0,1
1.003,0,0,1
1.001,0,0,1
0.989,0,0,1
1.001,0,0,1
1.008,0,0,1
1.009,0,0,1
0.999,0,0,1
0.995,0,0,1
0.986,0,0,1
1.004,0,0,1
1.012,0,0,1
1.019,0,0,1
1.011,0,0,1
0.984,0,0,1
0.983,0,0,1
0.993,0,0,1
1.005,0,0,1
1.021,0,0,1
0.994,0,0,1
0.99,0,0,1
0.999,0,0,1
0.998,0,0,1
1.005,0,0,1
1.003,0,0,1
0.99,0,0,1
1,0,0,1
0.999,0,0,1
1.004,0,0,1
1.009,0,0,1
1.004,0,0,1
0.993,0,0,1
1.004,0,0,1
1.002,0,0,1
0.989,0,0,1
0.995,0,0,1
0.997,0,0,1
0.996,0,0,1
1.003,0,0,1
1.001,0,0,1
0.992,0,0,1
1.002,0,0,1
0.993,0,0,1
1.01,0,0,1
1.014,0,0,1
1.005,0,0,1
0.993,0,0,1
0.999,0,0,1
1.015,0,0,1
1.013,0,0,1
1.007,0,0,1
0.992,0,0,1
0.983,0,0,1
0.985,0,0,1
0.981,0,0,1
1.005,0,0,1
1.029,0,0,1
1.011,0,0,1
0.986,0,0,1
0.989,0,0,1
0.983,0,0,1
1.013,0,0,1
1.013,0,0,1
1.011,0,0,1
1.01,0,0,1
0.994,0,0,1
0.978,0,0,1
0.999,0,0,1
1.009,0,0,1
1.016,0,0,1
1.002,0,0,1
0.992,0,0,1
0.992,0,0,1
0.999,0,0,1
1.017,0,0,1
1.018,0,0,1
1.017,0,0,1
0.993,0,0,1
0.989,0,0,1
0.982,0,0,1
0.993,0,0,1
1.019,0,0,1
1.009,0,0,1
0.996,0,0,1
0.997,0,0,1
0.988,0,0,1
1.009,0,0,1
1.007,0,0,1
1.014,0,0,1
1.013,0,0,1
0.993,0,0,1
0.995,0,0,1
0.992,0,0,1
1.002,0,0,1
1.016,0,0,1
1.017,0,0,1
1.007,0,0,1
0.979,0,0,1
0.977,0,0,1
0.992,0,0,1
1.018,0,0,1
1.025,0,0,1
1.013,0,0,1
1.001,0,0,1
0.989,0,0,1
0.996,0,0,1
1.02,0,0,1
1.016,0,0,1
1.017,0,0,1
0.994,0,0,1
0.982,0,0,1
0.973,0,0,1
1,0,0,1
1.019,0,0,1
1.011,0,0,1
1.003,0,0,1
0.987,0,0,1
0.981,0,0,1
1.004,0,0,1
1.014,0,0,1
1.027,0,0,1
1.027,0,0,1
0.997,0,0,1
0.98,0,0,1
0.993,0,0,1
0.999,0,0,1
1.021,0,0,1
1.003,0,0,1
0.991,0,0,1
0.992,0,0,1
0.988,0,0,1
0.993,0,0,1
1.005,0,0,1
1.01,0,0,1
1.014,0,0,1
1.002,0,0,1
0.985,0,0,1
1.014,0,0,1
1.015,0,0,1
1.013,0,0,1
1.011,0,0,1
1.007,0,0,1
0.997,0,0,1
0.989,0,0,1
0.994,0,0,1
1.01,0,0,1
1.006,0,0,1
0.997,0,0,1
1,0,0,1
0.998,0,0,1
0.99,0,0,1
1.002,0,0,1
1.005,0,0,1
1.01,0,0,1
0.996,0,0,1
0.997,0,0,1
1.011,0,0,1
1.017,0,0,1
0.998,0,0,1
0.995,0,0,1
0.983,0,0,1
0.984,0,0,1
0.999,0,0,1
1.009,0,0,1
1.01,0,0,1
1,0,0,1
0.987,0,0,1
0.985,0,0,1
1.001,0,0,1
1.004,0,0,1
1.021,0,0,1
1.006,0,0,1
1.013,0,0,1
0.99,0,0,1
0.986,0,0,1
0.994,0,0,1
1.009,0,0,1
1.023,0,0,1
1.004,0,0,1
0.99,0,0,1
0.981,0,0,1
0.98,0,0,1
1.01,0,0,1
1.022,0,0,1
1.017,0,0,1
